# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
tomtom|21.0|-60.0|0.0|100.0|18.948261132717825
tomtom|21.0|-60.0|30.0|100.0|18.740742383078402
tomtom|21.0|-60.0|45.0|100.0|18.448261132717825
tomtom|21.0|-60.0|60.0|100.0|17.948261132717825
tomtom|21.0|-60.0|90.0|100.0|14.626333037830463
tomtom|21.0|-35.7|0.0|100.0|18.948261132717825
tomtom|21.0|-35.7|30.0|100.0|18.740742383078405
tomtom|21.0|-35.7|45.0|100.0|18.448261132717825
tomtom|21.0|-35.7|60.0|100.0|17.948261132717825
tomtom|21.0|-35.7|90.0|100.0|14.626333037830461
tomtom|21.0|0.0|0.0|100.0|18.948261132717825
tomtom|21.0|0.0|30.0|100.0|18.7407423830784
tomtom|21.0|0.0|45.0|100.0|18.44826113271782
tomtom|21.0|0.0|60.0|100.0|17.948261132717825
tomtom|21.0|0.0|90.0|100.0|14.626333037830461
tomtom|21.0|21.5|0.0|100.0|18.948261132717825
tomtom|21.0|21.5|30.0|100.0|18.740742383078402
tomtom|21.0|21.5|45.0|100.0|18.448261132717825
tomtom|21.0|21.5|60.0|100.0|17.948261132717825
tomtom|21.0|21.5|90.0|100.0|14.62633303783046
tomtom|21.0|35.7|0.0|100.0|18.948261132717825
tomtom|21.0|35.7|30.0|100.0|18.740742383078405
tomtom|21.0|35.7|45.0|100.0|18.448261132717825
tomtom|21.0|35.7|60.0|100.0|17.948261132717825
tomtom|21.0|35.7|90.0|100.0|14.626333037830461
tomtom|21.0|60.0|0.0|100.0|18.948261132717825
tomtom|21.0|60.0|30.0|100.0|18.740742383078402
tomtom|21.0|60.0|45.0|100.0|18.448261132717825
tomtom|21.0|60.0|60.0|100.0|17.948261132717825
tomtom|21.0|60.0|90.0|100.0|14.626333037830463
tomtom|21.0|85.0|0.0|100.0|18.94826113271783
tomtom|21.0|85.0|30.0|100.0|18.740742383078405
tomtom|21.0|85.0|45.0|100.0|18.448261132717825
tomtom|21.0|85.0|60.0|100.0|17.948261132717825
tomtom|21.0|85.0|90.0|100.0|14.626333037830461
tomtom|22.0|-85.0|0.0|100.0|18.94826113271783
tomtom|22.0|-85.0|30.0|100.0|18.740742383078405
tomtom|22.0|-85.0|45.0|100.0|18.448261132717825
tomtom|22.0|-85.0|60.0|100.0|17.948261132717825
tomtom|22.0|-85.0|90.0|100.0|14.626333037830461
tomtom|22.0|-60.0|0.0|100.0|18.948261132717825
tomtom|22.0|-60.0|30.0|100.0|18.740742383078402
tomtom|22.0|-60.0|45.0|100.0|18.448261132717825
tomtom|22.0|-60.0|60.0|100.0|17.948261132717825
tomtom|22.0|-60.0|90.0|100.0|14.626333037830463
tomtom|22.0|-35.7|0.0|100.0|18.948261132717825
tomtom|22.0|-35.7|30.0|100.0|18.740742383078405
tomtom|22.0|-35.7|45.0|100.0|18.448261132717825
tomtom|22.0|-35.7|60.0|100.0|17.948261132717825
tomtom|22.0|-35.7|90.0|100.0|14.626333037830461
tomtom|22.0|0.0|0.0|100.0|18.948261132717825
tomtom|22.0|0.0|30.0|100.0|18.7407423830784
tomtom|22.0|0.0|45.0|100.0|18.44826113271782
tomtom|22.0|0.0|60.0|100.0|17.948261132717825
tomtom|22.0|0.0|90.0|100.0|14.626333037830461
tomtom|22.0|21.5|0.0|100.0|18.948261132717825
tomtom|22.0|21.5|30.0|100.0|18.740742383078402
tomtom|22.0|21.5|45.0|100.0|18.448261132717825
tomtom|22.0|21.5|60.0|100.0|17.948261132717825
tomtom|22.0|21.5|90.0|100.0|14.62633303783046
tomtom|22.0|35.7|0.0|100.0|18.948261132717825
tomtom|22.0|35.7|30.0|100.0|18.740742383078405
tomtom|22.0|35.7|45.0|100.0|18.448261132717825
tomtom|22.0|35.7|60.0|100.0|17.948261132717825
tomtom|22.0|35.7|90.0|100.0|14.626333037830461
tomtom|22.0|60.0|0.0|100.0|18.948261132717825
tomtom|22.0|60.0|30.0|100.0|18.740742383078402
tomtom|22.0|60.0|45.0|100.0|18.448261132717825
tomtom|22.0|60.0|60.0|100.0|17.948261132717825
tomtom|22.0|60.0|90.0|100.0|14.626333037830463
tomtom|22.0|85.0|0.0|100.0|18.94826113271783
tomtom|22.0|85.0|30.0|100.0|18.740742383078405
tomtom|22.0|85.0|45.0|100.0|18.448261132717825
tomtom|22.0|85.0|60.0|100.0|17.948261132717825
tomtom|22.0|85.0|90.0|100.0|14.626333037830461
